"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080909",12991896.9428955,12410764.1616377,11851518.5315385,13562541.8434325,15015205.5854811,16305692.6356077,13908979.3009594,13640367.0040547,15322594.289816,19087243.4855189,12478372.0644906,14249984.8686952,12901725.794051,16202526.9095573,14581348.6337125,13208331.5536069,14823209.9334567,12735661.7589591,15558739.0411364,11693291.8626523,14418340.2932562,15155400.1077149,13610733.1085702,12795148.7841811,8215794.16379854,7866763.55399566,10434341.3171723,14781296.4355604,11297482.3939128,13603952.2449143,14515935.4188818,10865152.3237446,13081741.6070795,15171252.4954101,15916865.4677552,14115467.4567301,17343685.2764782,13832666.426552,12852947.6180767,14075765.8662964,13586170.1659397,12907910.4673277,17044451.9101042,8367851.18209502,7348029.14515494,13076878.0002079,19985020.2009611,14593434.1900883,14155478.2012629,10323949.2355024,12358553.6257855,13171669.7166573,13605745.1042186,16176101.7026073,10436396.625021,14713743.3530706,13827987.1979193,13897178.2298353,13864810.3020922,6745864.75732531,14562911.6210935,12413422.1797887,13856794.7930331,13844032.8454578,12354066.0189568,12078652.5025706,13040847.24292,14429298.7024742,13985657.5952449,13505652.2852639,14652986.3126407,13897984.0071292,14869098.5827134,14021399.5489504,9587435.8375674,15555003.4484695,13726605.2719027,14215666.423569,16373692.9513399,13961242.8410078,10275950.1212483,13433598.490604,11615088.4036811,13312265.0277065,12609502.7695702,8171495.58749631,13626387.4886966,12564458.8130619,14631727.5208733,11961515.4424104,13468126.5361673,13304324.468891,13646076.5968868,11757523.9188139,9220071.8195662,7866543.82970086,15934098.6143127,14561364.957549
"20080910",8582744.73851236,5694440.36772311,8978647.07970762,8604336.82925547,14663055.7588757,16603519.1735287,13536429.61722,9015096.12270624,11258324.0720565,20168523.0327585,5210767.76633707,10773193.5738616,6860031.27130272,15599576.3407012,13045983.3344322,5262214.23293438,15211302.9879162,6447010.08798705,13420005.4355255,5815939.43152372,8332760.5855367,13566887.9748932,14523518.9738072,9482248.68801333,7913605.50818958,6487052.08855567,7261547.55298501,13087868.8274406,6236730.81383178,9622893.3855648,12928557.1496264,6167940.17769242,13842316.5110764,12793072.7001846,14610275.1085059,9736020.84263327,16863203.310423,10412610.2719617,7954065.41104805,12011183.1095477,11855711.6024646,11428959.7627992,17179694.1572797,6457010.38477234,9143009.21683733,10468663.674766,21159318.9978563,8646272.68651869,11832993.9407252,6371894.42610744,5009886.64802456,11381451.0166323,10221802.431536,13417476.9135479,5515814.25362027,12856970.4252338,7493556.22168112,13578469.3415985,9144502.24630857,6256359.10459972,12866762.6454997,7962504.55341079,12211836.4324847,9990394.52363482,6440991.70723766,7107098.87495413,6206232.23247239,11641719.0560066,10540571.276824,10111335.279008,13325751.2346284,12146234.8972889,12396026.578163,5475593.80331985,7154342.93373355,13393895.6200928,7751564.55587156,10383396.8640152,15638780.2061826,7950344.10867185,5417021.29556358,10558740.8519992,5939948.95515194,6439722.0975616,8612783.43764415,7559970.0191869,10033181.0420845,6621542.71669155,12758946.081035,7420654.17995919,13001860.8638248,5947869.68085482,12940041.912029,9603240.19829058,6361592.73054551,7043880.3025702,14556119.8009204,11957141.698535
"20080911",7256891.65736204,7067187.15795308,6830083.34761409,5773144.88055438,5350992.66275457,11025003.7990922,3521813.17520629,3972998.19882338,2240520.49174909,12350014.7877533,6666597.44004516,4235555.36235639,3338191.2672411,10564959.9651594,2527200.13115131,13107651.4717605,5659628.40387009,7417045.26102407,4491581.82532554,9922149.69857644,4606438.07720013,5459316.27739394,4838125.42966201,6739593.74185294,11589261.7982495,12340973.1013043,8245468.34831486,1840983.29911187,13164260.9567444,2762167.4906019,3105040.84572179,3388268.1388262,4072291.46459864,2076476.79230358,6838089.91045705,5252065.0138754,7786813.12519369,3319743.02169292,6074499.43929328,3245581.45502851,5046188.62699898,5685228.0723661,10148802.8557472,13540565.041056,15408187.6708957,6954541.73878844,13802740.4188446,11597586.9888621,3227453.21721369,12172636.6216349,12306491.5092843,5440553.07892965,3720926.25789695,8684850.26809898,8063335.3637466,2755931.74455102,5775892.71538874,4642574.33775172,4392077.13243921,11397538.6796928,3425889.44284459,6616577.4868766,1501564.3963433,3334183.14327582,5302884.80044839,6886606.22790747,7925101.156982,2878229.9378535,3032209.37401647,5916878.60190815,3021397.87405763,4069376.68245211,6097436.39765812,13107450.8436697,8316616.19423451,4915763.76271989,5003444.05600668,2641579.37650539,10707377.1741032,3545635.25196916,7731692.90735088,3470979.72913285,8473492.52703017,9092434.89637785,7149222.2885052,9438549.97042198,9001291.4770302,12648872.9808884,5184824.79071912,6117991.25142501,3620268.50904934,11238241.9268458,4155924.10490757,9551203.46824152,9569901.82017178,10438480.3603761,5895837.86088249,2593279.01565694
"20080912",16443516.3345568,16863488.1421721,15492578.2104856,17018196.7588149,10060722.9993448,10039128.7649215,13753863.3299836,12405904.4775426,12377438.5438704,12248952.0536227,16101972.0525926,11905099.0549007,12696166.1231712,8508540.66175703,13436799.8065351,17822261.4311212,14992997.867495,18811750.8194194,11827404.9242899,14983487.3971609,15730163.1803656,10522572.6073489,13341369.6890289,16501238.8227884,12706702.8003627,12857423.7943297,11806697.8042613,12651371.1585346,15306083.1092637,14802752.0788393,14341324.3516696,12625850.2336378,12185619.9543197,13062352.53943,10839385.2271846,15266565.8519651,10038849.4253253,14599329.7597167,11019714.0799609,14765665.6371566,15040871.9918283,13510115.7078039,9264088.41903785,13236019.7490553,11265146.7312219,13639910.1858552,9414926.66877243,20248619.9290701,10687248.4039574,13732842.97929,18240917.6226154,15617299.2803686,14031841.5316722,10405902.1955332,13102178.413231,10852826.5917215,17046931.8805288,13357111.4743631,16235491.5387241,9609721.83480563,12717168.1561043,16930599.8106613,12582029.7105318,13423948.6539222,12478103.2793628,13563480.0611329,18552895.1562142,12943168.266993,14672249.5288151,13157215.537605,10564937.9504848,11846009.9413219,14673611.8566979,17788117.8121461,13161183.5155636,12410222.728546,15540480.7744595,12960393.893612,8710861.6118073,15091941.7390666,10834787.7942336,14160417.7453268,14079930.8202592,17508150.403065,12432239.9634771,11735578.2509076,15816310.1008352,16820608.7002603,13175691.1449156,19403186.6136906,12425793.7243098,16989560.51701,12794272.5168109,13023778.9413696,13496264.8583892,11085226.4746432,8729505.62847606,14151374.658743
"20080913",913816.69738785,386426.012443299,7206823.10487729,1044544.30334935,9924004.54294206,14818823.4606221,5330173.82015354,-423503.460144797,4802037.30515663,19680147.9575129,-2148622.37184736,3137370.34735194,-395515.310325576,11071071.3912386,1997797.6691498,947045.636130402,5168506.47268515,-559173.188138697,7243875.00845869,-372217.222050012,-866450.326711343,5972400.86999455,7976837.68734528,459332.641333563,787503.259393789,2979694.08023329,1334094.16589444,838931.060025361,299950.931460403,1394578.3974128,6737778.36223489,291461.505160244,6543946.98093997,940593.075897013,7780543.45367391,2403074.13124549,15710451.1320233,18172.9100161708,-252819.149012622,2371137.25134037,4937086.61010628,9590156.68733862,17114122.3854453,2904052.60586633,3453798.49350942,2902354.42501175,19715052.0200603,3356534.51368871,3633984.19029276,357839.467393776,135404.506169717,6645742.30795275,-162564.307731573,8323899.9313735,468902.909423593,4815143.68440985,2274641.89780004,1163614.51728452,533704.616301017,2716023.12895898,2612375.06217709,775199.787474939,1864285.12305573,-193290.897095097,-201149.987536612,154990.39370767,-543911.203778365,71558.0255218975,-149713.401944428,583526.862604266,5126461.95569852,847002.489036878,6084730.23914613,12930.3978690651,2654729.92450715,5224060.02595174,-49500.2324606179,1031964.22339674,12305556.7156285,-2180916.05006254,1631904.85392544,-644573.324092342,-725861.633014924,511548.609800668,1692848.647976,1447672.70548078,5411690.11340982,-760513.867508452,1819873.5407211,-360468.536014093,3345783.9958391,1385894.43343648,4103567.13754287,2555466.47768009,1470046.47653462,2429268.06507628,8132006.67962781,516168.135041121
"20080914",19745618.8202895,17593693.22224,20259851.1629189,20649380.365288,20409303.5967039,19968451.5964663,21240187.5146837,17687737.5169667,17328296.5812528,19698433.4849984,16434144.8047526,17645123.8980496,18098481.0391866,19374640.0050973,18292417.692554,17007188.2562037,19934333.9790408,16770537.2374741,21287389.4746871,17694631.4668177,16163798.8889687,18479272.2319445,20626529.315167,19014961.0649457,16915573.4209222,18549825.2816812,15930736.1124064,17248154.95569,18057299.2326159,19003710.3010182,20428519.0335411,16210620.1393021,18538413.0210622,18014641.845122,18742313.1582902,20873758.0441041,19470842.1877309,17420625.0683639,16678449.7374977,20215596.5427167,20795418.5690482,20623569.8110481,20450492.2040143,17233628.3735107,17452548.4968819,14420608.4223735,22065763.4376321,19673346.0733481,18525668.8957543,17762980.6759456,16950925.4974486,22173941.2113297,17939448.7763017,18512154.6108719,17310371.1506882,17695229.3816526,22045625.7088403,14339881.2873984,20078152.2993161,17634783.4578664,18206312.0263881,18293416.3667221,14970720.9020342,17137574.1414667,16925678.414619,17113627.9425354,16354797.562351,18038751.3112893,17089539.2433869,15530474.6395378,18840237.8225869,17811537.9090693,20113782.3935396,17929220.0212881,16940977.4596215,18933949.1502923,16774771.0084773,17948632.2341445,20419544.6848506,17340319.3089737,16691527.3623973,17187464.5987392,16548818.9167495,17273073.8565002,15144667.3312323,19143320.2611913,20756442.9577012,16713373.1981698,14596282.5242243,18026656.358493,19798167.9220504,17982416.9592731,20832270.2657181,12625494.865984,18396957.3919467,17527511.1959665,19122124.0785341,18503554.6446759
"20080915",24044533.6449682,24277653.0563831,22307378.4799541,24547842.91376,23404060.3513593,22962916.1970408,24529702.2517861,23464988.3040471,24324305.9099227,22017740.2921657,23568858.5640522,24495145.4259355,23630274.1848291,23925461.3918978,23994545.6469547,23515235.5776123,24336611.2887154,24214882.655878,24285650.658106,23675962.2145183,23939533.4065066,24891871.801974,23650648.2209964,24171878.8983452,22740510.1754668,23462638.2414019,22639787.2715785,23551969.0004667,23581705.3992856,24689946.8067589,23708307.5368746,22247569.27146,23693824.6552042,23960438.489106,24588228.1377916,24217105.2710714,20605036.8618581,24650533.1964344,23045515.2160712,24493523.8864688,23511760.0395482,23344939.6513113,21996733.7545294,23561857.7199146,23150568.2357383,22157822.4101898,22629323.535096,23687133.775477,24950272.4790652,23566007.2143763,23816959.4143449,23401556.2942474,24706328.1178252,23628010.5624484,22787627.844932,24533049.0900101,24145575.0664218,22079757.4278604,24486788.2902368,21683638.4533407,24326099.0683229,24133068.0217089,23101288.586741,23617891.9082392,22989605.1032476,22666601.6512516,23802727.401293,24337200.1759318,24590635.1288131,22261198.2082691,24517324.1720384,24240133.7104779,24233842.591674,24013957.4852523,22634413.3880931,24404525.0538723,24262244.3429267,23531695.1939708,22045287.0759457,24813385.4294555,23073901.0518783,24036947.7384746,23305205.4213182,24639318.8452795,23017207.0008588,22753997.9118258,22866428.100201,23250588.2372746,22478833.0938827,24384302.3740733,24980613.3209539,23574735.8062864,24459003.0616681,21632678.9127412,22795785.6040716,22364064.3675411,23864600.4369862,23996675.9675794
"20080916",23916422.5357163,23411549.8882967,22097647.1894001,24453787.7647818,22753975.2395888,22694850.1336334,23637146.909517,22679421.2623501,22908958.6618197,23478487.1681225,22919015.1177445,22929234.1455977,23096506.7008418,22568635.5533119,22917474.6227373,23507736.4882743,23244758.4547118,23588505.6225811,23452057.9164771,23205581.1320089,23101592.2621637,22880278.2565211,22923890.0072776,23563821.6005386,23004979.3489337,23246395.1665135,22140416.590552,22815101.8538457,23485959.3615538,23613759.7581,23306659.189846,21619455.6508675,22385530.6441141,23137071.7918585,22568551.9368967,24038134.2680299,22028913.3736306,23434008.5440283,22767880.5587897,23394456.968476,22749682.7036417,23163011.1379579,22652772.3090307,23066374.410708,23626893.5896847,21776805.2511834,23957566.2732826,24673240.4609287,23026821.2682348,23214033.1378897,23909911.3411825,23209208.4414429,23351198.9425718,22263088.822226,22696368.5343509,22696338.0840273,24217007.105768,21966166.0848692,24110458.9171913,21525531.5456015,22839502.3242584,23499763.8836348,22505465.1698648,22484654.5814353,22584777.8280127,22341638.4841813,23399529.6303602,22865219.7630557,23097761.0300599,21861571.2198044,22923510.0120081,22965049.7831192,23317950.8104383,24086703.2522625,21885052.1179932,22969860.9964769,23464760.3539253,22849561.9874777,21710217.6891844,23851731.8811905,22506602.7163765,22809326.2834046,22977583.133628,24051479.6619696,22790099.1462817,22691719.9306284,23502871.4711645,23051819.8524605,21927269.6774131,23904663.4406213,23530178.5888291,23677977.1645782,23552626.9358356,20661359.6195197,22665212.9397208,22070760.2326861,23039112.8943276,22880219.3591958
"20080917",22831958.570989,22424012.8239206,21386097.4156089,23361809.4644024,22405827.1110929,22538450.5807459,22921908.0851864,22440505.7408579,22551839.8812731,23497790.5245729,22218647.9928671,22918868.8167859,22749009.1595037,22450116.1534386,22557606.4874617,22343463.0722931,22899073.6982162,22812473.4219554,22839472.0397189,22400666.6225213,22894945.0183176,22636491.6085206,22328299.0525968,22688181.5524171,22133973.5688206,21986241.4277679,22192346.9956553,22584194.1273694,21944815.0274845,22855143.9194853,22556151.914152,21476335.666307,22133958.6446137,22680567.0926002,22438281.1340414,22836219.0608029,21739102.1675234,22961664.0260074,22531830.554481,22767072.601863,22225306.85465,22726594.9557961,22512678.3113266,21828859.7562297,22294721.6571897,22010130.7632738,23664540.7231467,23424183.3292027,22749122.1909885,22205662.3852082,22522471.0227548,22630104.5852088,22941894.8869104,21445582.9617581,22160315.6832392,22241181.666279,23148403.4397761,22471706.0493632,23036070.5863186,20030833.3361846,22595023.7189589,22613672.5927541,22333480.9510836,22237100.2907802,22187013.6444582,22154013.9595272,22479471.2838454,22603141.9956567,22729415.5598777,21956370.3637485,22121826.7967269,22524242.3270378,22526601.1845702,23037331.0858622,21902431.8018869,22453283.9987659,23088437.6425214,22551462.5662865,21440148.315512,23256000.1056582,22359509.644848,22478462.1697908,22411278.1496276,22965746.3994268,22876619.0401325,21979275.2625715,22456099.8761237,22100782.5025088,22364662.9578901,22894484.0590879,22843890.0068492,22553706.3125998,22908394.9450302,21053234.8152224,21945802.7924161,21686071.3736596,22811317.2983931,22666059.7987319
"20080918",18669017.5048146,17851698.0627244,17953820.2856971,18994576.2418707,19812337.7685459,19775384.111067,19433975.4492455,19056379.0564676,19533089.7335869,20754807.653967,17931159.2090017,19391580.3311804,18544774.6928044,19619337.9972308,18831875.4096928,18138243.5731876,20050928.6849406,18182319.3864395,19507576.7937842,17816359.6991241,18533884.267436,19613407.6629248,19860469.3493003,18637813.3559435,18372379.5480876,19075956.36114,19352189.6118386,19458993.874966,18482490.9458948,18936764.2257695,20342562.0724332,17592416.0237066,18055990.9844164,19523347.0226697,19195053.3146467,18931624.4169372,18990196.2633858,18871206.1065822,19014478.7576611,19341671.7153721,19326305.6881898,20064897.855303,19737635.2405315,18895890.2561685,19393525.3151778,19491526.1164649,20358911.2226567,18046855.9588211,19478389.3083439,18319048.2265724,17939340.0291583,19793630.7887351,18820754.6604456,18548217.8859338,17837944.1849922,18551037.3260141,18747028.5298388,19842749.5693654,18603820.7534071,16988683.5308097,19514448.3083902,18583865.7344504,19163849.5952157,18305795.2024251,17683067.3602903,18244191.5549436,18097906.6290792,19202079.4975127,18675312.539488,19063685.1833223,18862898.739385,18882509.9483541,19876358.6559824,18620700.0331472,19732212.690189,18828358.876835,18261985.5844375,19135145.4364433,18725458.1762606,18995303.2968551,18958839.5263355,18564878.4082869,17999822.4619397,18169602.6772819,19496483.3285156,19006635.9920298,19307358.8756898,17690628.2652768,19400321.2195732,18196556.7221353,19382000.1315444,18213550.5420544,19513073.1745295,19380039.2111047,18383791.6974882,18910940.8612266,19155871.0206867,19473966.2045792
"20080919",19229517.0557091,17881430.8010915,19451963.9075677,19749110.9103883,20119785.0799304,20295260.1686509,19748882.9510727,17967484.5670474,18373087.550867,21543432.9151842,18048480.3679158,19278569.5725129,18039395.2005161,19959236.772623,18698513.8816196,19496770.4444603,20371643.0206672,18989144.3301854,19933253.6891834,17709166.2955242,18776875.759602,19266021.7643241,19717764.724323,18990060.4678241,17072892.6222492,17234642.22846,17112900.4429514,17961169.0888258,18645410.8773125,18843056.1702756,20412640.9886243,16531773.2964801,18482628.5362395,18226255.5713357,19465201.1213043,19813198.4550567,20671181.4657509,19033959.4838475,17874102.3874932,19356174.6606442,19989552.7868162,20848063.6878054,21086807.8982749,17738146.3896787,17199859.5632035,17044220.2084984,21130996.04502,19579613.7556019,19124883.7543285,18083074.0271509,18824826.1181559,20532468.5558761,18898144.3869593,19144460.9276216,17323312.5115292,18181957.6391008,19939932.301581,17026175.9691806,19070160.043792,14066507.6830711,18720618.4458272,19282564.9585915,17555765.3535653,18215744.6404094,17717406.709843,17220603.1610893,18716174.5345059,18693222.0018031,18767589.3392351,17215881.3672791,19086648.4798908,18995267.3561057,20420625.5210461,19879463.9055602,17547176.2817121,19190272.7905575,18222395.0081233,18014714.9192547,20042005.0754198,18618208.5313192,17671584.3290541,18701944.8701355,17510517.2749738,18920921.3874868,17546933.8874166,16811135.0415349,20706562.658992,18610106.3538177,17419166.9360995,18904551.044503,19242306.0499672,19768550.3366594,19666265.5918772,17009584.4269675,17689116.6237307,16796682.9525593,20023066.9528818,18716904.0914898
"20080920",20569396.2073385,20030220.6742969,20677557.9540863,20893533.7037127,20806516.051487,21191978.9989269,20757465.6665723,20219289.78336,20198891.4732079,22126587.8829463,19653738.2044985,20427995.5911285,20123740.3336411,21031896.8395565,20883195.9738078,20509175.3479123,21204202.6215177,20293145.9348657,21125835.3852206,19662045.638082,20385374.7584665,20367598.5102428,20597705.175556,20217024.4362823,18049826.0983325,18718809.8476805,18673719.8643763,20181696.7243268,19780888.5018074,19906040.1171845,20750533.5539863,18778768.2479242,20282969.2995313,20405261.2001915,20462789.0086296,20337196.3526792,20674793.9560734,20407536.9402134,19891571.2182278,20201802.2794816,20322356.470758,21213215.9001627,21526781.7241486,19573629.9225922,18911632.0968837,19325857.2022331,21798164.5632064,21680851.4756957,20587690.869261,19842806.8573921,20336971.5992293,21336194.6890082,20478338.6881303,19874456.3878746,19139405.297263,20413860.1444709,20863563.3623117,19196678.2672222,20452170.7785553,15682123.2174055,20746402.8654955,20522474.8472781,20027564.9585079,20368833.3983829,19241950.413011,19451717.977644,20159263.7864816,20757996.7148632,20761350.7771829,19451375.7570056,20121818.9804709,20823152.7688021,21048898.6591781,21421159.9718861,18891898.3913182,20322554.6027023,20508015.2934724,20048044.0418949,20404964.5018054,20356095.2509499,19258460.9598447,20315399.1508486,19356199.0926067,20586141.0900066,19365785.3278068,18255935.6151665,21117273.1840234,19994621.2242823,19740230.9615598,20927987.1097113,20192786.4656521,20940199.6170174,20385377.5525585,17434304.3215799,19111996.5434714,18249512.075816,20602606.4561207,20619458.5223599
"20080921",20792112.7247342,20452701.2145676,20448461.374958,20850697.6150457,19806010.1320611,19850232.2426946,20509211.4922809,20383404.8726298,19650410.8920183,20406811.4847693,20201721.955615,20071138.3676996,20107360.6125196,19321887.4035141,20411344.9632936,21033053.2522242,20352830.0365252,20682046.0875125,19979434.1924253,20411419.4408907,20450260.059289,19688072.7771672,19881059.572635,20543571.822039,19764566.3660656,20028311.8129723,19865927.7104375,20128555.0790866,20986682.6502713,20203453.6387023,20543997.3263758,19349129.3267151,19854599.5780941,20262493.8598962,19558968.4365044,20451945.240625,19407256.0748619,20833414.8920612,20256969.1128685,20090991.366465,20452975.3979652,21156812.7082442,19973623.3365211,20517844.0840209,20036398.8644574,20260243.2402785,20131268.7314848,21502071.6826996,20044008.9163521,20717333.6490689,20956917.4391791,20786696.3397103,20569073.1144311,18800086.2063849,19967648.8799136,19665494.8878825,20785476.7075489,19919742.3135383,20531434.0910498,17304247.0567857,20376176.792671,20470771.1546954,20028500.2605204,20570088.4257144,19932748.3517799,19682944.2084525,20446093.6451406,20759715.9492576,20698388.7777391,20027573.2494763,19535310.4130089,20741149.1780653,20592952.8928643,21468801.6858632,19774992.1056261,19538283.189322,20761531.669219,20231338.3202767,19585007.2397518,20799058.5841242,20060355.670979,20464854.6597026,20200929.6382276,21090955.9248971,20397913.9780539,19996408.6020582,21350781.302388,20547678.0507616,20021781.8339666,20928158.9567752,20207740.490203,21285276.2954328,20138358.2065531,18935989.9007866,20578486.2616914,20092702.651492,19680176.5976957,20739271.079751
"20080922",20808824.9036763,20552011.3667139,19745385.1621926,20729797.3659489,20134919.9700676,20585685.1298127,20499946.059521,20189714.666143,19076537.0396421,21201918.7621139,20260152.1995359,19754328.0935414,19915351.0837629,19603052.9859054,19483848.7940411,21131449.8143906,20642401.9036027,21075066.6180396,20084940.9483958,20794419.2658117,20186926.497206,19434210.8871403,20134217.1189357,20476745.3464399,20419575.8109064,20907185.0068952,20583432.0796665,19152832.8588482,21306239.8805392,20081575.8112349,20584468.3842784,19801961.2858122,19600684.0783527,19184381.2315333,19609893.7982555,20584411.7217379,19815438.1472131,20339501.0725584,20432127.5829523,20226297.5990115,20477489.8344309,21172076.3912005,20656402.8259296,21113373.9849634,21259062.3006004,20271071.1230343,20936839.2812684,21934612.9048262,19591721.1999614,21144030.098512,21181366.6627467,20740217.0156882,19903579.0284461,18988297.6193774,20519879.6111751,18837583.684256,20619996.5786372,19890408.8909671,20241462.4212746,18271475.347189,19266608.1700736,20640771.4151758,19265944.3395593,19880046.9919101,20041639.0577611,19836078.825224,20770502.1225864,19631939.1370305,19841696.3313594,19903442.917627,19611874.4473774,19902956.7125002,20910025.8625682,21602025.2242142,20873931.1448102,19964088.2270559,20470203.1833615,19386097.91603,20151643.8052208,20370265.9816394,20484521.7825329,19821858.1516506,20766529.7060496,21221780.6670806,20897578.4099422,20859244.1632389,21398988.1607495,20883206.1131375,19410288.7636362,20902863.8617375,20209802.6273116,21557710.0077515,20155113.6417966,19970835.2814198,21273392.4943986,20806995.5633412,19984831.2530071,19593378.2069688
"20080923",21072064.0228183,20371197.6964724,20145604.3837116,21096969.7006021,20513101.3733366,20026823.1462925,21008360.1974535,19590308.7861016,19384457.1081449,20969092.3236872,20132383.2956925,19685540.5963337,19662550.6383445,19353722.8435533,19403329.1677185,20983032.2568405,21168853.5880032,20821259.0679022,20612265.6894527,20466161.6916885,19655734.2681172,19977063.4372626,20752771.6891228,20680856.1081451,20343462.3075147,20556157.6025514,20039496.2437581,19013863.9901956,20611918.7051122,20649861.38391,21224588.563162,19347919.4502058,19881536.7087819,19234895.2865844,19816913.7251984,21193409.0261134,19849046.2958066,20346305.2328339,19823108.6259188,20774694.8957839,20973380.495761,21584070.1367005,20289851.2827534,20534256.7082307,20810881.9342977,19404743.2777106,20965811.3835933,21972234.7973275,20031738.2175892,20513116.2270483,20934591.3686236,21166467.923545,19685831.6629005,19219918.121353,19992525.6943264,19045020.2079981,21255732.6973354,19234675.8511914,20604701.5769489,18271640.27407,19112926.8407745,20724296.5663844,18988834.6152007,19439009.7134379,19594808.0448675,19474187.2437483,20532659.9424571,19454936.8073544,19458189.5861988,19044343.2251879,19826691.6046889,19649510.5417877,21428713.8841831,21247929.9936531,20258745.4605547,20720355.5743075,20191302.5078611,19327358.9736897,19875429.0864612,20298501.0418334,19770129.2832132,19580030.6231956,20273683.4416023,21081014.0262837,20055147.6664352,20427815.950327,21754486.2637229,20794904.1320832,18774466.5335042,20643423.567238,20615416.1276455,21479191.1809126,20535220.7534716,18931688.7019232,20574358.2545562,20353495.6535669,20425484.0041614,19264275.9864268
"20080924",19730770.3786446,19107350.4063781,18759225.1954736,19693743.82518,18685658.3992016,18814346.6923628,19542381.0221681,18408650.4451661,18788216.353314,19813308.6424138,18984566.9134559,18718419.4016437,18562023.7638812,18489889.8180652,18458461.8722508,19729139.1654754,19128490.7186593,19680560.2121376,19031961.6078801,19246287.186947,18865368.5806515,18797580.0588461,19051213.9323415,19264628.9614396,19062910.509214,19476847.4445418,18890376.0414742,18357720.5953804,19535331.570259,19021618.9361191,19266061.7723776,18498653.4127584,19153072.3297496,18439730.2376994,18596019.0801726,19551211.8640126,18528568.6002349,19172472.7897552,18640139.457691,19265173.6508472,19255729.4481819,19842962.8462648,18734014.446436,19211064.9671161,19428745.3812711,18099401.1001645,20025647.1081029,20670324.4833,19156595.6903318,19512606.0775714,19766441.5164655,19604738.0310731,18603332.7882877,18126088.7860611,18392606.6859393,18428514.391815,19593533.1775717,18110895.4550978,19237821.286487,17014875.5923581,18559533.8827439,19551527.4249388,18267508.532044,18466545.5052673,18620100.9328244,18694251.4552488,19637820.7503195,18688502.7853431,18559224.4438551,18102670.7756684,18286621.6720455,18774409.6610826,19300832.6890005,20023968.458224,19062207.1152161,19146078.7387315,19246586.8781232,18417957.2763862,18361061.1966994,19177365.9520233,18841102.3589786,18408363.3033962,18861655.4857217,19814551.7294208,18976538.8181006,18619284.5458393,20078702.5567643,19115599.8301067,18263867.2141117,19572976.6769114,19070993.0644384,20022940.127755,19059279.7631475,17681550.6324831,19120848.6906634,18944966.5100456,18981167.6443445,18623503.4337558
"20080925",20312784.1136491,18930527.8883736,19943436.8622387,20613167.0895516,20844905.5242492,20107468.9245665,21258095.8629625,18604217.27764,19091628.2840754,21152268.084686,18984211.7263555,19717929.916695,19197482.1608594,19925289.2251449,18934904.7840521,19465702.5125686,21178219.2906247,19564745.0924963,20835431.8806825,19318729.7320642,19444142.263027,19724634.7697837,20678835.5188536,20100426.9908287,19249150.0847987,19809906.7977831,18609067.499526,18293675.1531987,19600364.4154342,19922393.1098906,21551265.3661537,18296635.1465486,19848121.9345804,18639782.0888242,19731029.9475763,20762594.2439,19966213.5283339,19776510.8834743,18755075.5488254,20549522.2850775,21151046.0845789,21395704.8634503,19885960.4178448,19803642.3719418,20423113.7440197,18473821.2762796,21211831.3062744,20766992.5949054,19914526.6282477,19449461.2537265,19536544.1817932,21245615.3713261,19241535.608457,19522036.8122455,18327751.8110403,18892357.988826,20839155.9513043,18443150.5679631,20140556.6711452,17649773.2478439,18870019.0007613,20246945.9781279,18325397.9176729,18855238.5245848,18782362.0568214,18667414.7659386,19612675.0146481,19003260.4381291,19085091.0147515,18334758.7642575,20028094.1632737,19315336.7431227,21556994.0124184,20173565.3234977,19210661.2857475,20453357.6139616,19578525.5888388,18688421.6939978,19515980.3820539,19819765.001007,18687710.5549318,19029476.5885336,19136938.5572413,19625183.1726108,19128147.1694973,18726234.0864744,21338921.2270284,18930151.2937024,18440341.8101628,20119392.9092532,20636004.5426986,20242159.7034667,20731702.6131491,17681376.6359776,18844186.2803814,18917713.4769138,20378326.4243292,19018606.4395871
